scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,30
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,30
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,30
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,30
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,30
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,30
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,30
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,30
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,30
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,30
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,30
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,30
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,30
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,30
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,30
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,30
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,30
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,30
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,30
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,30
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,30
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,30
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,30
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,30
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,30
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,30
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,30
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,30
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,30
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,30
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,30
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,30
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,30
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,30
