suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
beta_k_heatmap,beta_0.0_K_16,1000,1.0,0.0,1.0,2,16,16,grid,beta=0.0|K=16,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.36095196666666673,0.0028768437444333154,0.035133333333333336,0.003928089237462822,1.0,0.0,1000.0,0.0,1.0,0.0,0.011756294631294632,0.0027117543218707803,4.5937733066399735,0.022421284702192963,8.0,0.0,-0.04215773832537521,0.021583182621111266,0.34914131915325997,0.005276877044677378,0.29918622716776755,0.008481247713227533,698.28263830652,10.553754089354744,0.012036084180372757,0.0,0.0,0.0,0.07556666666666666,0.003626372114475251,1001.0,0.0,0.055574149207542875,0.002559386945848272,0.13661711994306566,0.004361117168502404,0.29918622716776755,0.008481247713227533,0.5173521501254162,0.01022170764714154,0.7265450620163431,0.013651640003414395
beta_k_heatmap,beta_0.0_K_32,1000,1.0,0.0,1.0,2,32,32,grid,beta=0.0|K=32,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,32.0,0.0,0.37903573333333346,0.003248061293728337,0.008,0.0013896166675593023,1.0,0.0,1000.0,0.0,1.0,0.0,0.018929422114784926,0.004049958088234057,4.304216883550216,0.03317785834414401,7.666666666666667,0.47946330148538413,-0.04737203932964235,0.020845567089797134,0.35031232395852724,0.0054023800481754446,0.3001982767258353,0.007403479569326305,700.6246479170545,10.8047600963509,0.02808419642086977,0.0,0.0,0.0,0.06283333333333334,0.0048286739332888285,1001.0,0.0,0.05671478382466799,0.0033532453716480417,0.13997378092499205,0.005412752142048491,0.3001982767258353,0.007403479569326305,0.5202799212047361,0.010612170575995589,0.7260220619836866,0.013966443892646284
beta_k_heatmap,beta_0.0_K_8,1000,1.0,0.0,1.0,2,8,8,grid,beta=0.0|K=8,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.3000744500000001,0.0015681718839969721,0.1749,0.005422494654295385,1.0,0.0,1000.0,0.0,1.0,0.0,0.00869579365079365,0.0019541556157356343,5.0456643977310645,0.010549121313858335,8.766666666666667,0.43018306715207644,0.014043332623277288,0.01213685952560914,0.3518841512349953,0.00579169219114575,0.3027582354485013,0.008156417535603361,703.7683024699905,11.583384382291484,0.004012028060124253,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.055531948771289,0.003355986487591194,0.13830938750904875,0.004817060962508993,0.3027582354485013,0.008156417535603361,0.5245080888320576,0.011140483202293008,0.7294916937502492,0.013397849248110319
beta_k_heatmap,beta_0.0_K_very_large,1000,1.0,0.0,1.0,2,very_large,very_large,grid,beta=0.0|K=very_large,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,87.3,14.842041870866414,0.38983826666666677,0.0030353333644483472,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03524544589133384,0.007179661443981897,4.042774240907574,0.06632987770352089,7.2,0.4068381021724861,-0.08812085474528136,0.014998729401359118,0.35121988416869393,0.005373130814933184,0.30264519742195617,0.008308025433191134,702.4397683373878,10.746261629866355,0.08355048435208756,0.014886672113863776,0.0,0.0,0.05596666666666667,0.005149377822030833,1001.0,0.0,0.05727025754871938,0.003368726805911991,0.1407951790426434,0.0054208244328185174,0.30264519742195617,0.008308025433191134,0.522268330280164,0.011358591972064042,0.722270789662936,0.016041893325107363
beta_k_heatmap,beta_0.5_K_16,1000,1.0,0.5,1.0,2,16,16,grid,beta=0.5|K=16,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.34893335000000014,0.0029413448986698207,0.0164,0.002268221238373122,1.0,0.0,1000.0,0.0,1.0,0.0,0.010343592888592887,0.0025758298110530424,4.678416082749417,0.02084543840679036,8.0,0.0,0.018519688345705585,0.018702721908001416,0.34968991367306373,0.005016806708417267,0.29846533936028924,0.007155359568689858,699.3798273461274,10.033613416834543,0.012036084180372757,0.0,0.0,0.0,0.0712,0.0036896873991502654,1001.0,0.0,0.056483311561553715,0.003920222119382652,0.13854114387221092,0.005477401866029642,0.29846533936028924,0.007155359568689858,0.5209146396158242,0.010325950461642825,0.7247093506246861,0.011084382834206867
beta_k_heatmap,beta_0.5_K_32,1000,1.0,0.5,1.0,2,32,32,grid,beta=0.5|K=32,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,31.966666666666665,0.1825741858350555,0.3701895500000001,0.002247285919956435,0.0020666666666666667,0.0008683449709106093,1.0,0.0,1000.0,0.0,1.0,0.0,0.01639056654754303,0.003692420750649328,4.399143476810143,0.023181161026966324,7.866666666666666,0.3457459036417604,-0.010743227327531362,0.013728412891249087,0.34950498135230734,0.006705653321283443,0.2997468272738167,0.008966855742112926,699.0099627046146,13.411306642566881,0.028050762853702067,0.0001831231891561464,0.0,0.0,0.06443333333333333,0.0040230656807047505,1001.0,0.0,0.057331942759457834,0.0034582775173227433,0.13919675149710856,0.005802014112334871,0.2997468272738167,0.008966855742112926,0.5180615173160131,0.010949369467108972,0.7253533745111784,0.01748646312325643
beta_k_heatmap,beta_0.5_K_8,1000,1.0,0.5,1.0,2,8,8,grid,beta=0.5|K=8,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.29031588333333347,0.002251816579638177,0.1373,0.005433929168373147,1.0,0.0,1000.0,0.0,1.0,0.0,0.008086904761904762,0.002498913341909747,5.085728061394728,0.012656025088133356,8.733333333333333,0.4497764451088038,0.07510122086074049,0.019042532355063622,0.3480386207208479,0.006183091151594691,0.2975504046815881,0.007192472548449646,696.0772414416958,12.36618230318939,0.004012028060124253,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05466074635448705,0.0037022242739214234,0.13548225760785457,0.005436688636066802,0.2975504046815881,0.007192472548449646,0.5186408162231589,0.013571086973834242,0.7227857243382285,0.012328599024516232
beta_k_heatmap,beta_0.5_K_very_large,1000,1.0,0.5,1.0,2,very_large,very_large,grid,beta=0.5|K=very_large,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,79.36666666666666,15.803717007855079,0.38972833333333345,0.003827960844873538,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.031364927625040354,0.00552858124205463,4.0673999332666,0.0628070205797121,7.133333333333334,0.34574590364176033,-0.08529047076068003,0.015163219410821339,0.3494384099405998,0.0063963591217048536,0.30107036632356654,0.007458206717183997,698.8768198811996,12.792718243409706,0.07559329536617446,0.015851239022444365,0.0,0.0,0.0557,0.00454213985724335,1001.0,0.0,0.05836944399668684,0.00395995016042119,0.14098010482067977,0.006138442850527147,0.30107036632356654,0.007458206717183997,0.5173608827807402,0.012592728380298488,0.7188436718919201,0.0159016253369867
beta_k_heatmap,beta_1.0_K_16,1000,1.0,1.0,1.0,2,16,16,grid,beta=1.0|K=16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3358350000000001,0.0026680936691927007,0.004,0.0013390681268239724,1.0,0.0,1000.0,0.0,1.0,0.0,0.010295469437969438,0.0029948933076338253,4.767653520186854,0.018535219609888888,8.066666666666666,0.25370813170246226,0.06018961164565685,0.01577457003657816,0.3489644554342514,0.005694573573621715,0.2994101020896334,0.009081094114875846,697.9289108685028,11.3891471472434,0.012036084180372757,0.0,0.0,0.0,0.06546666666666666,0.004256705325704966,1001.0,0.0,0.054968121621487884,0.0037808246244118303,0.1378104639041182,0.0061000831066019105,0.2994101020896334,0.009081094114875846,0.5204549871454789,0.0099169228355014,0.7233053631947737,0.014319433251928556
beta_k_heatmap,beta_1.0_K_32,1000,1.0,1.0,1.0,2,32,32,grid,beta=1.0|K=32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.066666666666666,1.874204812223285,0.3613395500000001,0.003823413746699187,3.3333333333333335e-05,0.0001825741858350554,1.0,0.0,1000.0,0.0,1.0,0.0,0.014027354532041236,0.0030253625029794664,4.507225492158826,0.028807384242652435,8.0,0.0,0.011501679212821954,0.018169356350607457,0.34876967473766796,0.006086601369026818,0.29851001007480754,0.007350098085508596,697.5393494753358,12.173202738053623,0.025142042510111984,0.0018798405742649319,0.0,0.0,0.0662,0.0036141484426510844,1001.0,0.0,0.054892463928755436,0.0039726435905791,0.13757348130055372,0.005199821669831312,0.29851001007480754,0.007350098085508596,0.5211259710984161,0.011109443470790474,0.7229001106216887,0.016730390899172456
