u,v
0,1
0,2
0,3
0,4
1,2
1,3
1,4
2,3
2,4
3,4
5,1
5,0
6,0
6,2
7,5
7,3
8,5
8,2
9,4
9,1
10,6
10,5
11,1
11,4
12,0
12,10
13,7
13,2
14,2
14,4
15,10
15,6
16,13
16,4
17,4
17,2
18,2
18,6
19,5
19,13
20,3
20,10
21,13
21,2
22,20
22,13
23,17
23,8
24,4
24,22
25,20
25,23
26,12
26,22
27,3
27,20
28,4
28,17
29,3
29,5
30,20
30,11
31,17
31,30
32,29
32,19
33,3
33,0
34,9
34,21
35,30
35,6
36,9
36,25
37,26
37,4
38,3
38,24
39,37
39,28
40,3
40,5
41,35
41,20
42,29
42,16
43,20
43,5
44,39
44,28
45,19
45,25
46,26
46,10
47,0
47,14
48,10
48,19
49,36
49,35
50,3
50,0
51,16
51,38
52,25
52,35
53,3
53,37
54,45
54,0
55,17
55,10
56,21
56,26
57,17
57,2
58,38
58,10
59,32
59,17
60,0
60,25
61,48
61,59
62,21
62,0
63,11
63,34
64,63
64,3
65,43
65,56
66,0
66,14
67,5
67,63
68,57
68,13
69,25
69,17
70,30
70,7
71,6
71,50
72,63
72,7
73,2
73,57
74,5
74,42
75,71
75,49
76,30
76,56
77,9
77,4
78,30
78,34
79,39
79,25
80,22
80,30
81,10
81,72
82,47
82,3
83,23
83,33
84,56
84,23
85,64
85,83
86,47
86,20
87,6
87,25
88,18
88,29
89,42
89,83
90,11
90,9
91,7
91,48
92,20
92,55
93,37
93,55
94,34
94,27
95,18
95,54
96,14
96,63
97,58
97,6
98,58
98,20
99,25
99,11
100,15
100,38
101,4
101,91
102,14
102,32
103,41
103,18
104,32
104,36
105,5
105,25
106,8
106,57
107,59
107,104
108,30
108,10
109,48
109,33
110,78
110,67
111,59
111,17
112,23
112,16
113,96
113,6
114,39
114,59
115,7
115,95
116,13
116,75
117,83
117,36
118,55
118,79
119,61
119,99
120,74
120,35
121,104
121,57
122,12
122,55
123,30
123,39
124,36
124,26
125,110
125,56
126,3
126,18
127,76
127,35
128,10
128,34
129,94
129,104
130,111
130,125
131,125
131,23
132,60
132,16
133,129
133,42
134,108
134,114
135,124
135,38
136,122
136,55
137,112
137,20
138,30
138,1
139,41
139,101
140,132
140,8
141,13
141,19
142,100
142,46
143,54
143,12
144,8
144,89
145,127
145,56
146,36
146,68
147,23
147,16
148,136
148,29
149,42
149,5
150,48
150,103
151,23
151,138
152,73
152,10
153,91
153,46
154,139
154,93
155,136
155,135
156,13
156,22
157,55
157,37
158,36
158,29
159,115
159,12
160,28
160,81
161,124
161,157
162,150
162,65
163,91
163,26
164,37
164,163
165,64
165,20
166,114
166,42
167,71
167,75
168,120
168,33
169,51
169,16
170,38
170,78
171,17
171,102
172,163
172,72
173,95
173,66
174,141
174,112
175,65
175,86
176,135
176,75
177,65
177,91
178,135
178,18
179,67
179,118
180,136
180,122
181,62
181,56
182,181
182,86
183,96
183,34
184,88
184,115
185,6
185,97
186,11
186,32
187,144
187,148
188,69
188,46
189,96
189,107
190,139
190,72
191,55
191,114
192,168
192,104
193,5
193,40
194,136
194,88
195,2
195,132
196,75
196,135
197,53
197,163
198,140
198,65
199,182
199,62
200,13
200,96
201,198
201,141
202,17
202,43
203,41
203,113
204,11
204,18
205,33
205,115
206,72
206,153
207,54
207,128
208,54
208,6
209,29
209,23
210,53
210,114
211,70
211,113
212,108
212,205
213,88
213,29
214,105
214,9
215,195
215,210
216,76
216,11
217,196
217,187
218,197
218,148
219,104
219,146
220,145
220,182
221,184
221,13
222,36
222,212
223,112
223,214
224,10
224,180
225,53
225,200
226,65
226,41
227,68
227,78
228,36
228,19
229,213
229,62
230,25
230,38
231,14
231,39
232,112
232,32
233,37
233,87
234,15
234,174
235,208
235,87
236,232
236,230
237,102
237,26
238,152
238,18
239,47
239,223
240,213
240,67
241,53
241,108
242,239
242,8
243,65
243,203
244,44
244,36
245,83
245,94
246,91
246,15
247,238
247,131
248,153
248,112
249,182
249,62
250,30
250,44
251,80
251,233
252,98
252,27
253,105
253,90
254,103
254,214
255,11
255,100
256,242
256,178
257,126
257,131
258,96
258,38
259,231
259,105
260,21
260,39
261,124
261,211
262,19
262,20
263,34
263,104
264,42
264,23
265,133
265,11
266,124
266,31
267,25
267,83
268,182
268,83
269,233
269,159
270,28
270,76
271,208
271,91
272,241
272,248
273,232
273,210
274,87
274,86
275,24
275,139
276,13
276,97
277,38
277,63
278,72
278,94
279,183
279,87
280,121
280,225
281,75
281,1
282,203
282,185
283,219
283,34
284,107
284,57
285,66
285,15
286,76
286,116
287,9
287,22
288,161
288,37
289,15
289,265
290,0
290,190
291,181
291,58
292,222
292,241
293,122
293,96
294,30
294,125
295,168
295,224
296,83
296,209
297,16
297,42
298,23
298,247
299,85
299,78
300,46
300,178
301,95
301,79
302,13
302,275
303,79
303,186
304,88
304,102
305,273
305,226
306,114
306,233
307,89
307,40
308,136
308,199
309,87
309,274
310,71
310,144
311,42
311,247
312,237
312,54
313,233
313,46
314,161
314,175
315,121
315,227
316,209
316,30
317,307
317,14
318,118
318,152
319,21
319,89
320,43
320,48
321,248
321,90
322,227
322,311
323,267
323,186
324,180
324,271
325,131
325,125
326,62
326,228
327,154
327,21
328,68
328,274
329,247
329,213
330,150
330,289
331,36
331,225
332,202
332,21
333,284
333,301
334,100
334,16
335,31
335,197
336,211
336,38
337,289
337,333
338,16
338,309
339,334
339,182
340,204
340,168
341,299
341,177
342,62
342,34
343,267
343,250
344,19
344,62
345,267
345,80
346,223
346,63
347,181
347,275
348,15
348,135
349,280
349,155
350,167
350,6
351,278
351,42
352,109
352,256
353,112
353,109
354,75
354,104
355,18
355,26
356,173
356,210
357,271
357,135
358,310
358,239
359,289
359,21
360,24
360,268
361,199
361,335
362,148
362,244
363,145
363,338
364,39
364,21
365,333
365,112
366,328
366,276
367,11
367,124
368,300
368,233
369,230
369,250
370,97
370,232
371,198
371,17
372,63
372,254
373,161
373,313
374,39
374,91
375,56
375,135
376,228
376,201
377,24
377,318
378,271
378,230
379,272
379,280
380,157
380,241
381,56
381,100
382,342
382,184
383,16
383,129
384,327
384,172
385,251
385,357
386,207
386,37
387,223
387,275
388,165
388,181
389,245
389,116
390,252
390,248
391,38
391,279
392,93
392,183
393,179
393,19
394,361
394,234
395,242
395,46
396,312
396,83
397,6
397,17
398,70
398,126
399,304
399,368
400,102
400,246
401,275
401,205
402,29
402,26
403,209
403,139
404,72
404,22
405,147
405,9
406,151
406,182
407,108
407,247
408,297
408,63
409,0
409,254
410,300
410,380
411,106
411,400
412,393
412,38
413,28
413,402
414,116
414,242
415,82
415,114
416,357
416,233
417,25
417,110
418,414
418,77
419,31
419,118
420,312
420,233
421,1
421,67
422,257
422,180
423,414
423,39
424,136
424,143
425,233
425,204
426,264
426,219
427,309
427,382
428,369
428,64
429,86
429,307
430,27
430,198
431,72
431,115
432,145
432,301
433,432
433,98
434,48
434,413
435,338
435,31
436,75
436,434
437,17
