u,v
0,1
0,2
0,3
0,4
1,2
1,3
1,4
2,3
2,4
3,4
5,0
5,2
6,0
6,3
7,0
7,2
8,0
8,4
9,4
9,1
10,4
10,9
11,1
11,4
12,5
12,0
13,2
13,0
14,1
14,4
15,0
15,8
16,11
16,3
17,4
17,2
18,0
18,6
19,2
19,8
20,6
20,4
21,11
21,4
22,9
22,0
23,8
23,19
24,23
24,8
25,16
25,19
26,0
26,1
27,6
27,0
28,8
28,6
29,3
29,8
30,27
30,10
31,1
31,21
32,3
32,18
33,8
33,3
34,11
34,9
35,10
35,24
36,34
36,13
37,25
37,24
38,4
38,8
39,2
39,24
40,33
40,24
41,11
41,9
42,4
42,34
43,27
43,23
44,2
44,16
45,7
45,10
46,0
46,18
47,5
47,16
48,0
48,2
49,0
49,5
50,22
50,16
51,50
51,9
52,16
52,24
53,4
53,1
54,27
54,2
55,33
55,52
56,34
56,0
57,0
57,4
58,33
58,32
59,7
59,10
60,8
60,7
61,4
61,45
62,1
62,50
63,37
63,4
64,54
64,39
65,4
65,8
66,7
66,4
67,4
67,52
68,22
68,4
69,25
69,16
70,26
70,8
71,28
71,52
72,45
72,63
73,31
73,33
74,1
74,69
75,53
75,16
76,0
76,9
77,24
77,75
78,0
78,22
79,77
79,63
80,0
80,41
81,69
81,68
82,10
82,53
83,24
83,8
84,66
84,4
85,59
85,74
86,5
86,4
87,68
87,4
88,0
88,69
89,16
89,24
90,61
90,2
91,83
91,24
92,50
92,62
93,50
93,84
94,22
94,68
95,29
95,63
96,75
96,13
97,16
97,4
98,0
98,44
99,95
99,14
100,25
100,4
101,26
101,0
102,5
102,69
103,16
103,25
104,21
104,88
105,10
105,5
106,6
106,34
107,4
107,59
108,40
108,70
109,68
109,8
110,16
110,35
111,68
111,69
112,39
112,29
113,2
113,61
114,4
114,59
115,23
115,34
116,8
116,0
117,18
117,75
118,61
118,109
119,67
119,44
120,2
120,27
121,40
121,34
122,67
122,18
123,39
123,2
124,99
124,21
125,21
125,63
126,33
126,109
127,121
127,43
128,95
128,32
129,3
129,33
130,35
130,16
131,99
131,0
132,13
132,8
133,44
133,3
134,34
134,100
135,4
135,82
136,34
136,6
137,54
137,4
138,18
138,9
139,109
139,67
140,14
140,55
141,19
141,109
142,26
142,24
143,16
143,3
144,10
144,45
145,30
145,21
146,144
146,4
147,68
147,33
148,2
148,19
149,63
149,52
150,68
150,80
151,79
151,29
152,34
152,4
153,89
153,25
154,16
154,4
155,89
155,109
156,8
156,68
157,8
157,94
158,9
158,25
159,83
159,75
160,6
160,69
161,34
161,11
162,20
162,55
163,3
163,35
164,75
164,35
165,143
165,24
166,18
166,24
167,51
167,136
168,21
168,1
169,143
169,124
170,7
170,156
171,24
171,69
172,4
172,117
173,83
173,24
174,127
174,86
175,47
175,57
176,33
176,52
177,8
177,84
178,22
178,89
179,82
179,27
180,105
180,78
181,138
181,9
182,139
182,91
183,39
183,120
184,54
184,6
185,68
185,61
186,182
186,57
187,54
187,2
188,174
188,8
189,0
189,78
190,16
190,35
191,137
191,91
192,32
192,9
193,1
193,69
194,159
194,10
195,75
195,178
196,4
196,149
197,176
197,154
198,4
198,112
199,16
199,0
200,4
200,17
201,13
201,50
202,196
202,0
203,31
203,115
204,29
204,152
205,0
205,42
206,135
206,0
207,13
207,5
208,52
208,0
209,3
209,34
210,92
210,7
211,0
211,120
212,18
212,77
213,53
213,1
214,46
214,15
215,183
215,202
216,24
216,150
217,23
217,160
218,22
218,194
219,103
219,55
220,8
220,16
221,10
221,68
222,52
222,118
223,174
223,16
224,106
224,1
225,52
225,214
226,109
226,16
227,117
227,114
228,211
228,16
229,114
229,190
230,163
230,117
231,24
231,46
232,78
232,94
233,7
233,70
234,1
234,144
235,178
235,156
236,144
236,195
237,0
237,33
238,202
238,151
239,54
239,36
240,32
240,31
241,31
241,6
242,0
242,25
243,160
243,4
244,7
244,5
245,61
245,117
246,2
246,176
247,1
247,193
248,124
248,37
249,0
249,10
250,41
250,56
251,217
251,52
252,32
252,40
253,109
253,57
254,5
254,0
255,33
255,113
256,95
256,143
257,13
257,27
258,116
258,52
259,80
259,8
260,194
260,8
261,106
261,4
262,8
262,4
263,26
263,97
264,1
264,2
265,221
265,80
266,39
266,11
267,13
267,16
268,68
268,36
269,138
269,133
270,16
270,159
271,251
271,16
272,127
272,236
273,30
273,135
274,173
274,79
275,149
275,222
276,65
276,159
277,4
277,32
278,9
278,247
279,106
279,33
280,69
280,3
281,5
281,53
282,8
282,147
283,227
283,44
284,17
284,27
285,8
285,2
286,51
286,12
287,232
287,4
288,3
288,7
289,30
289,2
290,91
290,4
291,195
291,115
292,45
292,27
293,39
293,112
294,0
294,232
295,285
295,59
296,3
296,210
297,214
297,236
298,4
298,67
299,50
299,194
300,178
300,17
301,2
301,105
302,13
302,95
303,83
303,6
304,13
304,16
305,214
305,194
306,13
306,8
307,55
307,46
308,92
308,156
309,174
309,56
310,147
310,287
311,153
311,90
312,160
312,91
313,4
313,17
314,33
314,95
315,147
315,10
316,4
316,87
317,182
317,46
318,21
318,313
319,9
319,41
320,123
320,0
321,54
321,17
322,21
322,307
323,33
323,185
324,50
324,1
325,28
325,75
326,24
326,50
327,114
327,232
328,30
328,103
329,189
329,25
330,227
330,306
331,195
331,19
332,182
332,25
333,33
333,97
334,214
334,4
335,321
335,1
336,16
336,29
337,311
337,301
338,234
338,39
339,84
339,314
340,0
340,87
341,35
341,227
342,161
342,321
343,197
343,7
344,18
344,297
345,2
345,289
346,67
346,143
347,321
347,0
348,297
348,82
349,227
349,171
350,3
350,4
351,141
351,1
352,61
352,8
353,18
353,45
354,106
354,193
355,113
355,27
356,2
356,75
357,81
357,50
358,196
358,68
359,1
359,265
360,1
360,173
361,138
361,117
362,0
362,5
363,9
363,40
364,151
364,16
365,45
365,32
366,163
366,326
367,167
367,8
368,73
368,109
369,135
369,45
370,8
370,82
371,97
371,4
372,33
372,109
373,35
373,351
374,32
374,1
375,347
375,0
376,16
376,215
377,306
377,308
378,9
378,5
379,203
379,16
380,4
380,305
381,1
381,62
382,1
382,2
383,43
383,0
384,54
384,41
385,83
385,35
386,216
386,340
387,75
387,160
388,0
388,320
389,168
389,38
390,88
390,259
391,114
391,280
392,13
392,35
393,86
393,4
394,61
394,14
395,115
395,253
396,337
396,183
397,320
397,52
398,1
398,112
399,45
399,91
400,103
400,347
401,348
401,68
402,6
402,13
403,47
403,302
404,4
404,91
405,37
405,137
406,403
406,21
407,236
407,84
408,77
408,139
409,404
409,30
410,365
410,306
411,79
411,3
412,2
412,39
413,30
413,134
414,88
414,19
415,210
415,4
416,19
416,365
417,13
417,130
418,158
418,80
419,2
419,307
420,143
420,322
421,22
421,312
422,404
422,19
423,363
423,200
424,329
424,50
425,94
425,231
426,117
426,203
427,123
427,4
428,163
428,236
429,3
429,68
430,255
430,0
431,386
431,34
432,4
432,390
433,293
433,327
434,343
434,173
435,205
435,1
436,54
436,289
437,109
