scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,38.0,0.3732000000000002,0.0,1,200,1.0,0.04671967156971868,3.34321608040201,6.0,-0.07184621837141494,0.5118010634010093,0.4931151526639898,204.7204253604037,0.17258007207755952,0.0,0.05,201.0,0.14354762389340095,0.3012710746512025,0.4931151526639898,0.7151981360828769,0.8605422217776993,0,566322974
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,37.0,0.39488750000000006,0.0,1,200,1.0,0.12887294652929326,3.2917085427135677,6.0,-0.15863005143224643,0.5174353192485944,0.5031698730562753,206.97412769943776,0.16750418760469013,0.0,0.07,201.0,0.21124273999256765,0.3125541154618175,0.5031698730562753,0.6748017407909028,0.8700509013754956,1,2942576711
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,47.0,0.3937375000000001,0.0,1,200,1.0,0.13745429412790644,3.1956281407035174,6.0,-0.16985653718820007,0.5301741294652653,0.5213720244447437,212.06965178610614,0.2182630323333841,0.0,0.045,201.0,0.19221054057285447,0.33177824767758757,0.5213720244447437,0.7267659316886705,0.8632180938304289,2,2742117968
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,33.0,0.3894500000000001,0.0,1,200,1.0,0.07850239021181497,3.257989949748744,7.0,-0.13756662637926384,0.503302899456723,0.4933040786956644,201.3211597826892,0.14720064971321253,0.0,0.055,201.0,0.183077384418958,0.29574374940960924,0.4933040786956644,0.697668249527526,0.8431417677176911,3,3221469392
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,39.0,0.3862000000000001,0.0,1,200,1.0,0.09741749092790618,3.304673366834171,6.0,-0.11845981649045136,0.4952926032596494,0.4696147197751026,198.11704130385976,0.1776559565504289,0.0,0.065,201.0,0.17728759244489042,0.28904699097575226,0.4696147197751026,0.6710909633656722,0.8539971936195444,4,3725569160
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,42.0,0.397,0.0,1,200,1.0,0.12742915131153257,3.2198994974874373,6.0,-0.17482225027884934,0.49280844899038273,0.47675288843432584,197.1233795961531,0.1928836099690371,0.0,0.065,201.0,0.17865213013158773,0.3269316492483427,0.47675288843432584,0.6609239549505037,0.8140933630915528,5,2673789677
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,36.0,0.3962375,0.0,1,200,1.0,0.10282596389118127,3.27,6.0,-0.12298601042852203,0.490549551215761,0.4805954554497286,196.2198204863044,0.16242830313182072,0.0,0.075,201.0,0.15989184321192176,0.3038911217791437,0.4805954554497286,0.6576563570821885,0.8290754284481194,6,2990963024
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8,200,400,False,completed,0,0,4.0,38.0,0.39095000000000013,0.0,1,200,1.0,0.14180983747702014,3.196030150753769,6.0,-0.16146103272059356,0.5284927220705624,0.5161462362394825,211.39708882822498,0.17258007207755952,0.0,0.06,201.0,0.18819012873794178,0.33325125312752624,0.5161462362394825,0.7199444151119433,0.871343063382818,7,1953223064
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,16.0,0.3308000000000002,0.005,1,200,1.0,0.022766483516483516,3.722462311557789,7.0,0.04335887328933909,0.5055529738785016,0.4903804392006005,202.22118955140064,0.06091061367443277,0.0,0.05,201.0,0.18963755825443337,0.3201837979559161,0.4903804392006005,0.6799440868668933,0.8390752253833352,0,2450196853
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8,200,400,False,completed,0,0,4.0,15.0,0.32738750000000016,0.0,1,200,1.0,0.015157509157509156,3.7409547738693467,7.0,0.03779207218776473,0.5294594769321556,0.5335257902957726,211.78379077286223,0.05583472920156337,0.0,0.065,201.0,0.20598040261165942,0.34584455715792506,0.5335257902957726,0.6962526304030177,0.8520102653063548,1,2453142974
