suite,scenario_name,final_nodes,tail_n,kmin,power_alpha,power_ks,power_loglik,power_aic,exp_lambda,exp_loglik,exp_aic,lognorm_sigma,lognorm_scale,lognorm_loglik,lognorm_aic,preferred_model,llr_power_vs_exp,llr_power_vs_lognorm
beta_k_heatmap,beta_0.0_K_16,1000,8000,2,2.3023116210716,0.046224751077600046,-14881.314751533599,29764.629503067197,0.5,-13545.177444479565,27092.35488895913,0.5883262132638702,3.232741316621144,-16494.36251897639,32992.72503795278,exponential,-1336.137307054034,1613.047767442793
beta_k_heatmap,beta_0.0_K_32,1000,4128,3,2.5363632483141174,0.019915142632971228,-8723.238762281737,17448.477524563474,0.3477088948787062,-8488.776509238513,16979.553018477025,0.5595721069103254,4.793105207793079,-9930.044852797353,19864.089705594706,exponential,-234.46225304322434,1206.8060905156162
beta_k_heatmap,beta_0.0_K_8,1000,8000,2,2.2011033519773417,0.12982977356724412,-16090.965506498651,32183.931012997302,0.5,-13545.177444479566,27092.354888959133,0.5346528938666099,3.448822707657355,-16246.671381575532,32497.342763151064,exponential,-2545.7880620190845,155.70587507688106
beta_k_heatmap,beta_0.0_K_very_large,1000,1633,5,2.722458122823097,0.011036948412624259,-4133.825525565116,8269.651051130231,0.20473921765295888,-4222.967751090085,8447.93550218017,0.5460376027158546,8.041720359421415,-4733.273578197606,9470.547156395212,power_law,89.14222552496904,599.4480526324905
beta_k_heatmap,beta_0.5_K_16,1000,8000,2,2.2762160162754683,0.04913797402052733,-15180.630565860563,30363.261131721127,0.5,-13545.177444479563,27092.354888959126,0.5765646430508152,3.2838992640211186,-16458.417873346916,32920.83574669383,exponential,-1635.4531213810005,1277.7873074863528
beta_k_heatmap,beta_0.5_K_32,1000,8000,2,2.3282126419405946,0.027924621935713323,-14592.140060689988,29186.280121379976,0.5,-13545.177444479565,27092.35488895913,0.5885237467167396,3.1846952509370556,-16377.257065768732,32758.514131537464,exponential,-1046.9626162104232,1785.1170050787441
beta_k_heatmap,beta_0.5_K_8,1000,8000,2,2.185506622556362,0.1332824260415978,-16289.861052083343,32581.722104166685,0.5,-13545.177444479566,27092.354888959133,0.5174398716383692,3.4868067093575337,-16072.503335283676,32149.006670567353,exponential,-2744.683607603776,-217.35771679966638
beta_k_heatmap,beta_0.5_K_very_large,1000,2388,4,2.633648094219552,0.01228950042965754,-5635.404908948222,11272.809817896445,0.24841360657443046,-5713.672446685336,11429.344893370671,0.5623674070170898,6.455225146046815,-6467.249759900789,12938.499519801579,power_law,78.26753773711334,831.844850952567
beta_k_heatmap,beta_1.0_K_16,1000,8000,2,2.2492012795264387,0.05234838923318441,-15499.384340145174,31000.768680290348,0.5,-13545.177444479565,27092.35488895913,0.5600017353331316,3.3400194023305447,-16360.798022470644,32725.59604494129,exponential,-1954.2068956656094,861.4136823254703
beta_k_heatmap,beta_1.0_K_32,1000,4421,3,2.543296725773927,0.02636571635731455,-9308.794716986657,18619.589433973313,0.3818119008549961,-8677.65904141204,17357.31808282408,0.5193977046495507,4.779109660149207,-10292.562814488669,20589.125628977337,exponential,-631.1356755746165,983.7680975020121
beta_k_heatmap,beta_1.0_K_8,1000,8000,2,2.166740123000383,0.1375598894210719,-16534.050558369385,33070.10111673877,0.5,-13545.177444479566,27092.354888959133,0.4952919092649334,3.5344369242336766,-15831.076475152899,31666.152950305797,exponential,-2988.8731138898183,-702.9740832164862
beta_k_heatmap,beta_1.0_K_very_large,1000,2445,4,2.662731224430006,0.010947242389223955,-5699.599827860848,11401.199655721695,0.25556600815302605,-5780.651283965682,11563.302567931363,0.5536763902533977,6.386478882831399,-6557.35972586186,13118.71945172372,power_law,81.05145610483396,857.7598980010125
beta_k_heatmap,beta_2.0_K_16,1000,600,9,6.309931463078553,0.06392122250357679,-983.8612998657572,1969.7225997315145,0.7371007371007371,-783.0184264718364,1568.0368529436728,0.13371720818516705,10.261433131168982,-1041.1817693281175,2086.363538656235,exponential,-200.84287339392085,57.32046946236028
beta_k_heatmap,beta_2.0_K_32,1000,8000,2,2.2688694761621497,0.041329132605592234,-15266.39752868574,30534.79505737148,0.5,-13545.177444479565,27092.35488895913,0.5676472928689067,3.2988312319304858,-16370.014003228614,32744.02800645723,exponential,-1721.2200842061757,1103.6164745428741
beta_k_heatmap,beta_2.0_K_8,1000,887,7,10.779046283542527,0.07552192878589503,-527.5247015456735,1057.049403091347,4.74331550802139,493.82515615857875,-985.6503123171575,0.05446651420508366,7.199860405377546,-428.2710850221214,860.5421700442428,exponential,-1021.3498577042521,-99.25361652355207
