u,v
0,1
0,2
0,3
0,4
1,2
1,3
1,4
2,3
2,4
3,4
5,3
5,1
6,1
6,5
7,0
7,3
8,2
8,6
9,6
9,5
10,3
10,9
11,8
11,2
12,2
12,1
13,9
13,2
14,11
14,2
15,7
15,3
16,4
16,0
17,2
17,14
18,4
18,13
19,8
19,11
20,7
20,3
21,7
21,18
22,12
22,10
23,20
23,2
24,7
24,10
25,7
25,16
26,3
26,20
27,20
27,14
28,16
28,12
29,24
29,12
30,13
30,17
31,26
31,10
32,15
32,6
33,17
33,30
34,9
34,32
35,6
35,26
36,14
36,3
37,9
37,29
38,2
38,10
39,14
39,8
40,12
40,20
41,35
41,10
42,26
42,32
43,39
43,23
44,7
44,5
45,8
45,20
46,0
46,22
47,4
47,20
48,23
48,19
49,20
49,11
50,10
50,31
51,37
51,0
52,10
52,8
53,35
53,46
54,11
54,32
55,26
55,31
56,32
56,8
57,20
57,11
58,8
58,45
59,32
59,52
60,32
60,40
61,36
61,1
62,24
62,32
63,29
63,2
64,61
64,32
65,17
65,23
66,14
66,65
67,22
67,29
68,65
68,9
69,7
69,35
70,16
70,24
71,12
71,35
72,21
72,9
73,46
73,21
74,15
74,8
75,31
75,5
76,46
76,6
77,64
77,50
78,7
78,52
79,4
79,16
80,25
80,16
81,14
81,56
82,80
82,69
83,7
83,72
84,0
84,46
85,71
85,9
86,30
86,55
87,69
87,36
88,23
88,19
89,16
89,17
90,27
90,10
91,11
91,67
92,17
92,55
93,37
93,42
94,22
94,54
95,26
95,3
96,18
96,55
97,40
97,8
98,25
98,46
99,5
99,48
100,43
100,52
101,75
101,14
102,46
102,80
103,13
103,81
104,72
104,51
105,31
105,47
106,91
106,69
107,61
107,81
108,52
108,83
109,66
109,8
110,8
110,69
111,27
111,83
112,20
112,36
113,18
113,23
114,9
114,5
115,21
115,83
116,79
116,11
117,48
117,11
118,1
118,23
119,54
119,3
120,65
120,8
121,5
121,58
122,46
122,99
123,15
123,56
124,4
124,0
125,4
125,108
126,44
126,11
127,68
127,50
128,37
128,49
129,14
129,119
130,13
130,90
131,96
131,31
132,58
132,72
133,47
133,76
134,4
134,61
135,3
135,16
136,56
136,74
137,8
137,31
138,43
138,42
139,10
139,123
140,67
140,55
141,85
141,5
142,52
142,47
143,78
143,27
144,95
144,84
145,143
145,31
146,36
146,75
147,9
147,55
148,82
148,43
149,133
149,66
150,135
150,62
151,58
151,61
152,96
152,42
153,56
153,15
154,10
154,99
155,39
155,55
156,111
156,154
157,4
157,32
158,141
158,53
159,51
159,99
160,33
160,153
161,99
161,116
162,90
162,41
163,34
163,103
164,23
164,43
165,45
165,156
166,137
166,40
167,45
167,7
168,128
168,4
169,35
169,43
170,15
170,1
171,58
171,137
172,73
172,125
173,74
173,139
174,108
174,170
175,109
175,91
176,100
176,31
177,24
177,73
178,68
178,21
179,129
179,0
180,145
180,83
181,48
181,68
182,65
182,153
183,15
183,48
184,7
184,150
185,81
185,11
186,67
186,91
187,29
187,17
188,1
188,39
189,39
189,16
190,170
190,15
191,55
191,75
192,85
192,12
193,168
193,30
194,83
194,29
195,86
195,190
196,68
196,0
197,67
197,46
198,16
198,17
199,37
199,82
200,39
200,179
201,61
201,142
202,52
202,98
203,156
203,100
204,144
204,69
205,26
205,22
206,36
206,191
207,186
207,166
208,182
208,32
209,189
209,91
210,29
210,67
211,121
211,58
212,120
212,83
213,100
213,24
214,25
214,195
215,13
215,205
216,106
216,60
217,115
217,116
218,48
218,9
219,91
219,6
220,25
220,183
221,14
221,170
222,153
222,181
223,51
223,131
224,218
224,37
225,15
225,11
226,196
226,41
227,87
227,175
228,80
228,24
229,194
229,23
230,156
230,10
231,111
231,11
232,175
232,202
233,32
233,84
234,184
234,53
235,162
235,64
236,233
236,154
237,46
237,80
238,3
238,173
239,46
239,58
240,72
240,19
241,203
241,196
242,120
242,5
243,91
243,85
244,55
244,46
245,60
245,51
246,4
246,15
247,222
247,211
248,156
248,68
249,49
249,41
250,233
250,34
251,2
251,14
252,52
252,243
253,63
253,150
254,241
254,64
255,106
255,92
256,243
256,134
257,20
257,11
258,161
258,194
259,114
259,201
260,35
260,215
261,253
261,145
262,174
262,120
263,10
263,221
264,126
264,35
265,24
265,23
266,93
266,26
267,215
267,216
268,156
268,19
269,215
269,73
270,249
270,131
271,39
271,178
272,163
272,1
273,160
273,259
274,251
274,48
275,19
275,40
276,58
276,25
277,241
277,90
278,178
278,62
279,195
279,257
280,164
280,157
281,116
281,1
282,84
282,172
283,109
283,74
284,85
284,79
285,189
285,145
286,52
286,106
287,132
287,272
288,213
288,221
289,286
289,277
290,217
290,167
291,51
291,74
292,50
292,269
293,68
293,31
294,58
294,241
295,20
295,84
296,221
296,35
297,196
297,18
298,12
298,251
299,191
299,114
300,25
300,17
301,79
301,252
302,44
302,140
303,29
303,20
304,43
304,157
305,236
305,2
306,28
306,192
307,43
307,100
308,6
308,62
309,80
309,38
310,163
310,224
311,298
311,81
312,195
312,110
313,51
313,121
314,55
314,262
315,75
315,194
316,45
316,279
317,70
317,79
318,51
318,13
319,154
319,248
320,109
320,288
321,94
321,217
322,249
322,311
323,192
323,5
324,111
324,156
325,261
325,306
326,2
326,241
327,29
327,9
328,49
328,320
329,214
329,190
330,48
330,175
331,68
331,22
332,180
332,296
333,57
333,175
334,243
334,311
335,99
335,297
336,167
336,131
337,30
337,86
338,42
338,327
339,75
339,13
340,262
340,99
341,228
341,98
342,242
342,270
343,275
343,86
344,30
344,317
345,5
345,260
346,345
346,107
347,29
347,260
348,116
348,182
349,200
349,197
350,183
350,27
351,282
351,189
352,73
352,50
353,25
353,89
354,187
354,122
355,187
355,184
356,42
356,0
357,64
357,272
358,47
358,160
359,55
359,12
360,311
360,90
361,287
361,199
362,344
362,26
363,344
363,1
364,278
364,344
365,84
365,356
366,70
366,348
367,227
367,78
368,151
368,183
369,315
369,84
370,305
370,338
371,156
371,3
372,36
372,91
373,202
373,218
374,80
374,29
375,124
375,187
376,140
376,134
377,288
377,359
378,228
378,179
379,155
379,34
380,17
380,97
381,195
381,175
382,232
382,164
383,123
383,156
384,261
384,70
385,218
385,86
386,212
386,90
387,131
387,78
388,13
388,49
389,226
389,40
390,127
390,63
391,297
391,321
392,277
392,115
393,10
393,85
394,160
394,36
395,173
395,233
396,171
396,9
397,184
397,204
398,19
398,40
399,295
399,111
400,330
400,341
401,227
401,44
402,85
402,140
403,337
403,317
404,216
404,253
405,95
405,247
406,172
406,227
407,155
407,218
408,149
408,56
409,141
409,87
410,24
410,405
411,195
411,63
412,396
412,199
413,69
413,401
414,154
414,322
415,301
415,145
416,160
416,296
417,53
417,231
418,228
418,83
419,89
419,22
420,310
420,108
421,182
421,381
422,344
422,190
423,282
423,268
424,113
424,412
425,47
425,56
426,85
426,248
427,140
427,316
428,116
428,251
429,36
429,71
430,248
430,51
431,296
431,151
432,131
432,335
433,301
433,135
434,367
434,184
435,51
435,271
436,72
436,146
437,270
