tranche,scenarioId,scenarioLabel,earlyStopRate,truncationRate,meanDegree,maxDegree,degreeGini,averageClustering,meanEdgeLength,averagePathLengthLargestComponent,cyclomaticNumber,meanCumulativeAccess,meanGravityAccess,crossingCandidatesEncountered,crossingCandidatesAdmitted,generatedIntersectionNodes,splitEvents,dominantDirectionShare,eastWestBias,northSouthBias,preferredTail
bp1_planarity,planarity_free_none,Free geometry / none,0,0,7.55,15,0.2491721854304636,0.23611888111888116,0.5414131027960564,1.985897435897436,112,14.95,4.780518225311771,0,125,0,0,0.20588235294117646,-0.029411764705882353,-0.029411764705882353,exponential
bp1_planarity,planarity_free_reject,Free geometry / reject,0,1,5.35,20,0.34018691588785055,0.7154667919799498,0.3274595194248534,2.325641025641026,68,21.15,7.258012948238263,0,0,0,0,0.20588235294117646,0.029411764705882353,-0.029411764705882353,exponential
bp1_planarity,planarity_free_split,Free geometry / split,0,0,4.059339740910991,8,0.013968491760290691,0.1667701430760362,0.014667568015736215,,2465,,,26863,131,2353,34,0.23529411764705882,0,0,exponential
bp1_planarity,planarity_mesh_reject,Mesh / reject,0,1,3.5,4,0.09633928571428574,0,0.09486832980505121,6.0183544303797465,61,55.075,19.492656496290245,0,0,0,0,0.2328767123287671,-0.3287671232876712,-0.2328767123287671,lognormal
bp1_planarity,planarity_mesh_split,Mesh / split,0,1,3.35,4,0.11753731343283591,0,0.09486832980505122,6.506329113924051,55,49.625,18.01240153551873,0,0,0,0,0.1917808219178082,-0.1643835616438356,0.0684931506849315,lognormal
bp2_access_semantics,access_network_arrival,Network access / arrival-only,0,1,3.3,4,0.12793560606060606,0,0.09486832980505124,6.875632911392405,53,46.65,17.32727313320082,0,0,0,0,0.2328767123287671,0,-0.1780821917808219,lognormal
bp2_access_semantics,access_seed_arrival,Seed access / arrival-only,0,1,3.075,4,0.14786585365853666,0,0.09486832980505126,8.005379746835443,44,5.1875,1.7478690553641592,0,0,0,0,0.2328767123287671,0.0684931506849315,-0.1780821917808219,lognormal
bp2_access_semantics,access_opportunity_arrival,Opportunity access / arrival-only,0,1,3.075,4,0.14786585365853666,0,0.09486832980505126,8.005379746835443,44,18.3,7.340418138701599,0,0,0,0,0.2328767123287671,0.0684931506849315,-0.1780821917808219,lognormal
bp2_access_semantics,access_network_target,Network access / target-only,0,1,3.45,4,0.10253623188405792,0,0.09486832980505122,6.137341772151899,59,53.85,19.101484575220717,0,0,0,0,0.1780821917808219,-0.1917808219178082,0.0273972602739726,lognormal
bp2_access_semantics,access_seed_both,Seed access / both,0,1,3.125,4,0.14460000000000006,0,0.09486832980505126,7.48132911392405,46,5.4125,1.8547889595681561,0,0,0,0,0.2191780821917808,-0.136986301369863,-0.0136986301369863,lognormal
bp2_access_semantics,access_opportunity_both,Opportunity access / both,0,1,3.075,4,0.14786585365853666,0,0.09486832980505126,8.005379746835443,44,18.3,7.340418138701599,0,0,0,0,0.2328767123287671,0.0684931506849315,-0.1780821917808219,lognormal
bp3_interaction,interaction_reject_none,Reject / no access,0,1,5.275,8,0.16113744075829395,0.4785714285714285,0.10902224882028926,4.548417721518987,132,66.175,22.35149972197075,0,0,0,0,0.22535211267605634,0.4225352112676056,0.39436619718309857,exponential
bp3_interaction,interaction_reject_arrival,Reject / arrival access,0,1,5.375,8,0.15168604651162787,0.46726190476190455,0.10894169101928451,4.440189873417721,136,8.85,3.13589066538138,0,0,0,0,0.23943661971830985,0.29577464788732394,0.49295774647887325,exponential
bp3_interaction,interaction_split_target,Split / target access,0,1,5.473684210526316,8,0.16944146079484423,0.4733619763694946,0.08062830205075668,5.284347231715652,232,119.30827067669173,40.632487359859844,55,53,53,50,0.22535211267605634,0.23943661971830985,0.39436619718309857,exponential
bp3_interaction,interaction_split_both_seed,Split / both with seed access,0,1,5.557251908396947,8,0.17091686939015194,0.4796801163213371,0.08156285581552392,5.122842043452731,234,8.931297709923664,3.4130226536092625,56,51,51,51,0.2112676056338028,0.3380281690140845,0.22535211267605634,lognormal
bp3_interaction,interaction_split_both_opportunity,Split / both with opportunity access,0,1,5.557251908396947,8,0.17091686939015194,0.4796801163213371,0.08156285581552392,5.122842043452731,234,59.33587786259542,20.304538532783926,56,51,51,51,0.2112676056338028,0.3380281690140845,0.22535211267605634,lognormal
